rps,total_requests,failed_requests,average_latency,p95_latency,throughput_rps
5,1000,0,54.72187898516655,62.703104960918424,1.9907434377171078
10,1000,0,56.02191808724403,65.18757439851761,1.9979774750016805
15,1000,0,56.46802966928482,67.17987390756608,2.0003738272227043
20,1000,0,56.89384712934494,67.84384287595749,2.0026187350718314
25,1000,0,56.963972702980044,68.1880992770195,2.0061405395619727
30,1000,0,57.18728125476837,68.12417850494384,1.997951177641332
35,1000,0,56.87931429076195,68.22674398422241,2.0058432406036006
40,1000,0,58.02723982572556,70.6037571310997,2.0030179280879197
45,1000,0,57.80757455420494,70.44491772651672,2.00012366487259
50,1000,0,57.35743922686577,68.78618384599686,2.0004231308446094
75,1000,0,58.00419392061234,72.22826473712921,2.0039571922376203
100,1000,0,57.916798620224,72.43174669742584,2.0005051066677697
