rps,total_requests,failed_requests,average_latency,p95_latency,throughput_rps
5,1000,0,54.24879963231087,64.0572273850441,1.9944488734289272
10,1000,0,55.684561773777006,65.35230622291564,1.9950103830956714
15,1000,0,56.48830127334595,66.77893155813217,1.9970709463598006
20,1000,0,57.09283426094055,68.71905906200409,2.0001751843345206
25,1000,0,57.09466241264343,68.3814277291298,2.0045886094966794
30,1000,0,56.70626910281182,67.8323429465294,2.00474842970652
35,1000,0,57.55825792241097,69.72129147052765,2.0053635992810075
40,1000,0,56.92609829568863,67.02570303678513,1.9978791663331235
45,1000,0,57.10408029985428,68.38257758617401,1.9989794619785295
50,1000,0,57.15387958264351,68.72543302774429,1.9984552060336456
75,1000,0,58.100016848564145,70.89840970039367,1.999252581591361
100,1000,0,58.14815693807602,71.31476653814316,1.9984400185326678
