rps,total_requests,failed_requests,average_latency,p95_latency,throughput_rps
5,1000,0,0.5786559529304505,0.8409997820854187,4.959586509156193
10,1000,0,0.7120659031867981,1.0292644023895263,9.845149857377379
15,1000,0,4.663327833414078,7.510709476470947,13.414294062774122
20,1000,0,21.695272854328156,35.026303708553314,8.994310522348561
25,1000,0,26.899474186182022,40.33778101205826,8.294580207450174
30,1000,0,27.970367607831953,38.553894472122195,8.147375107946838
35,1000,0,27.971416510343552,38.50882067680359,8.140275086305165
40,1000,0,28.64447648024559,37.24186215400696,8.058663881488926
45,1000,0,27.75040615272522,35.83402065038681,8.209973781311366
50,1000,0,29.708529518127442,39.03678761720657,7.933915778629521
75,1000,0,28.625979392528535,37.28327622413635,8.114758686793198
100,1000,0,29.854576333999635,37.48031905889511,7.925349255965774
