rps,total_requests,failed_requests,average_latency,p95_latency,throughput_rps
5,1000,0,0.5549188513755798,0.8196520805358887,4.958762654375035
10,1000,0,0.6981142942905426,1.004094159603119,9.875986194324902
15,1000,0,3.436114161968231,5.181444406509399,13.894795156750039
20,1000,0,17.643245578289033,31.922991466522216,10.132116459488277
25,1000,0,23.69460070872307,36.557961988449094,9.129567237529082
30,1000,0,26.03701424074173,35.7843877196312,8.69046194915229
35,1000,0,26.53683496618271,37.44368156194687,8.653631951429219
40,1000,0,24.445843693494798,31.357209539413454,8.968587619709565
45,1000,0,27.743222774982453,37.28466727733612,8.431664870011927
50,1000,0,27.733707778930665,36.21087695360184,8.362808951816678
75,1000,0,28.071951316595076,36.02358031272888,8.344723117812869
100,1000,0,28.174457453727722,35.87224979400635,8.398834925335183
