rps,total_requests,failed_requests,average_latency,p95_latency,throughput_rps
5,1000,0,0.6631869235038758,0.9830667853355408,5.016248297191452
10,1000,0,0.8541904346942901,1.283051061630249,9.979808603428634
15,1000,0,6.002598913192749,11.737429678440094,12.593767714425926
20,1000,0,18.50562436413765,30.65180287361145,9.620855482635031
25,1000,0,24.255598395586013,35.599869430065155,8.622517268649148
30,1000,0,26.31895990085602,37.5849767446518,8.36884196691203
35,1000,0,27.54499883389473,38.40726010799408,8.198267847977892
40,1000,0,28.570063487052916,39.088175773620605,8.064029195929923
45,1000,0,28.829547780990602,38.449728560447696,8.038873866296676
50,1000,0,29.07013749742508,38.93287847042084,8.022593965673115
75,1000,0,29.910736008882523,39.42401090860367,7.908987330705537
100,1000,0,30.063030319929123,38.871913003921506,7.8884037205605715
