rps,total_requests,failed_requests,average_latency,p95_latency,throughput_rps
5,1000,0,0.6524694211483002,0.9628309607505798,5.016287868664665
10,1000,0,0.85868887424469,1.3577858448028564,9.968913718077578
15,1000,0,3.27043904542923,5.73394490480423,13.925894411155738
20,1000,0,15.064346944332122,25.56574627161026,10.760454441241917
25,1000,0,21.784889920711517,32.84937895536423,9.345144008413746
30,1000,0,24.472955066680907,34.31937279701233,8.928863759391264
35,1000,0,25.486110938072205,35.34134478569031,8.79944999073817
40,1000,0,26.68849214196205,35.50413492918015,8.606923651244658
45,1000,0,27.069635194778442,36.50443249940872,8.581735477249582
50,1000,0,27.396180820941925,36.32307413816452,8.529372551072866
75,1000,0,27.820803059101106,36.368602108955386,8.51021923714405
100,1000,0,28.317968348026277,36.78665578365326,8.419519001084632
