rps,total_requests,failed_requests,average_latency,p95_latency,throughput_rps
5,1000,0,0.6738609738349914,1.025099229812622,5.01114717832157
10,1000,0,0.977903817653656,1.8188501834869384,9.964626926688405
15,1000,0,9.34866115283966,14.942103719711303,10.935829760421628
20,1000,0,12.507928037405014,17.445256769657135,9.991857155176069
25,1000,0,13.230704724550247,17.102810084819794,9.854549937320888
30,1000,0,13.948015258073807,17.933487510681154,9.6465030229441
35,1000,0,14.403357538700103,18.667074596881868,9.548597262019578
40,1000,0,14.393708272457122,18.640555036067962,9.601434889730557
45,1000,0,14.78330365562439,19.138718163967134,9.477554332169955
50,1000,0,14.691904329538346,19.242969512939453,9.54372778630247
75,1000,0,15.047978225231171,19.209018993377686,9.413316078184604
100,1000,0,15.031256289482117,19.516985523700715,9.481728208580659
